GSM351755.CEL.gz	GSM351756.CEL.gz	GSM351757.CEL.gz	GSM351758.CEL.gz	GSM351759.CEL.gz	GSM351760.CEL.gz	GSM351761.CEL.gz	GSM351762.CEL.gz	GSM351763.CEL.gz	GSM351764.CEL.gz	GSM351765.CEL.gz	GSM351766.CEL.gz	GSM351767.CEL.gz	GSM351768.CEL.gz	GSM351769.CEL.gz	GSM351770.CEL.gz	GSM351771.CEL.gz	GSM351772.CEL.gz	GSM351773.CEL.gz	GSM351774.CEL.gz	GSM351775.CEL.gz	GSM351776.CEL.gz	GSM351777.CEL.gz	GSM351778.CEL.gz	GSM351779.CEL.gz	GSM351780.CEL.gz	GSM351781.CEL.gz	GSM351782.CEL.gz	GSM351783.CEL.gz	GSM351784.CEL.gz	GSM351785.CEL.gz	GSM351786.CEL.gz	GSM351787.CEL.gz	GSM351788.CEL.gz	GSM351789.CEL.gz	GSM351790.CEL.gz	GSM351791.CEL.gz	GSM351792.CEL.gz	GSM351793.CEL.gz	GSM351794.CEL.gz	GSM351795.CEL.gz	GSM351796.CEL.gz	GSM351797.CEL.gz
fig|272634.1.peg.1	10.2323814946160	9.98415299766032	10.1507501332494	10.0569664542646	10.2203549662464	10.1758378925663	10.2503835317833	9.9901740886738	9.81337373609802	9.88366444353383	9.82214786069014	9.5681788912089	9.79237537777045	9.79515116185111	9.7056912692742	9.86281266034973	10.0515822108348	10.1178891033582	10.4137837713328	10.7638863370654	9.55204978207337	9.32437178507407	8.87925192860841	8.74232348340435	8.82115802404587	8.91738388779556	8.52278596038077	9.0031282565077	9.71748799275547	9.65064714210313	9.13937718812463	9.45809087635398	9.0571576967295	8.64351128080498	9.08428571166527	8.4219813978626	8.83597965455223	8.58549808303129	8.97686666822008	9.5699046234983	9.87274692542857	8.68028080023598	9.35902960389492
fig|272634.1.peg.10	8.54941315769694	8.46622696716937	8.57857077250037	8.54532197810292	8.68388296372174	8.71816126890223	8.57311586969706	8.51434955612632	8.4559043831237	8.3347309156612	8.2877894442828	8.17744464095536	8.46869403848361	8.43214685395182	7.74273811686413	7.63865559177492	7.63993130212625	7.43913818611958	7.14865573104031	7.71857407389378	8.00061851454342	7.66021987309394	7.42951402786495	7.18027870895779	7.37870812707153	7.49395518889662	7.37053007506593	7.65032817911339	7.55789423463059	6.92060131406506	7.44545612714293	7.14782214371236	7.38894545827802	7.02728816734151	7.45334791753412	7.76122175722707	7.51287958503661	7.3952017273611	7.8009757405068	8.12301933777193	8.06504948791349	6.70785518631564	6.4005023002677
fig|272634.1.peg.100	9.55523017551838	9.47491374489384	9.36292109342788	9.23875195136607	9.38591893582856	9.56047576630922	9.2861996468923	9.51483794560592	9.35146675135945	9.24321735884735	9.37873759751152	9.13457240006277	9.51013433996465	9.58054724424979	8.79382179914434	9.16862683373007	9.1328922143057	8.9884164038555	8.79999581834476	9.29884096132657	9.2456243886285	8.9365289148902	8.23266845982918	7.90078256865685	8.06909386061583	8.06673403180618	8.1766953848581	8.53366761412874	8.99736258302217	8.54508884904894	8.37676647490113	8.443103101312	8.35441051658057	7.86765617876232	8.18481361607068	8.3450748043659	7.86272859669096	7.8746897442513	8.22462935627845	8.88748886738706	9.74675132624008	8.87275869540671	8.87929314290476
fig|272634.1.peg.101	7.57265317169424	7.81016129411634	7.33188937554736	7.09822263839667	7.21210039422538	7.38124799795484	7.16860572919994	7.32698572775972	7.3951203061485	7.24188356157745	7.41743812513893	7.2633872477617	7.12842575448661	7.12322089491282	7.20640746503718	7.44877224220399	7.09585366386178	7.22353832025265	7.26530254088015	6.69072857526088	7.27520186923748	6.60341894022279	6.41718808799371	6.2412739470197	6.20523595858287	6.01404291915904	6.61971445661971	6.45432722685481	6.76380873413656	6.64609239661606	6.36652127332238	6.74519795847912	6.39639129554197	6.67353194846279	6.43104960162395	6.53059989821532	6.98386322695819	6.99724358911806	6.65177404887444	7.1852841814973	7.32742301779113	7.48581593710436	8.23049465093447
fig|272634.1.peg.102	6.06493232658746	6.2123963068931	5.40339861076454	5.52861479332301	5.3707325890403	5.4928195058712	5.35391215291011	5.57505366896949	5.56598767091971	5.36895924514547	5.64603145603044	5.73319475787158	5.72306569259976	6.0550079422138	5.49508601002116	6.68975763688584	5.58254121677331	5.9350691439448	5.54531378986	5.52740836451384	5.9076634589957	5.27901483733309	4.67804582876299	4.51719095811597	4.63563299714347	4.25706249796768	4.92421680303029	4.77950078284576	5.36553681025664	4.75850532425469	4.57241139154212	4.80280365025739	4.73827665523267	4.80540841320487	4.99237426978238	5.01741540462797	4.86281578619004	4.91110522166187	5.10100429548835	5.90390312283579	5.9856787670976	7.94874090778714	7.50605735232526
fig|272634.1.peg.103	4.70228572935883	4.84804484932759	4.8677088524925	4.79899973164722	4.67202748329377	4.81855286412054	4.67251246485918	4.60844665096042	4.71982439168134	4.85832016740464	4.72606046357918	4.86311407055064	4.78893699285140	5.07620782652518	4.93415766798181	5.08311229742241	5.018054617738	4.80848543895877	4.84259567226884	4.87757136106153	4.82825578555155	4.73044182198324	4.48520760292599	4.63276990763864	4.50403240133245	4.57584946989132	4.66847485863065	4.50898246725506	4.83870803869227	4.12339616607161	4.53365737205596	4.35072077592195	4.43783236535707	4.47146191321832	4.5490834832672	4.38092954601881	4.57931504537945	4.56767373477002	4.70228572935883	5.27527701792359	5.41032563442211	6.6299663025254	5.80424976895665
fig|272634.1.peg.104	9.36474454921013	9.42413856309545	9.64033389955653	9.57708124662968	9.61176570714487	9.73564371941722	9.56686104839598	9.52558516416438	9.70897362729389	9.51667279813471	9.87651455261669	9.75365958865175	9.99807282301528	10.0411758261475	9.69954065511198	9.71842756774727	9.25215861911552	9.3388558892584	9.21010559995036	9.4492830815587	9.89271415285961	8.83731142598796	8.95583640158804	8.97302736042916	8.92429436735556	9.08276574533192	9.06199628157028	9.04116683538234	8.92247614843598	8.72942969400219	8.64616376853398	8.67995952369102	8.74070740222447	9.03793279345289	8.6887898150242	9.33632476753883	9.25287962826915	9.47520647770394	9.24298721769739	9.87512415240396	8.67717618072833	9.2155275433891	9.33082909214247
fig|272634.1.peg.105	10.0477202477018	9.92573061046914	9.56267267807708	9.55634855454023	9.52086111021004	9.56113587238587	9.5063854852804	9.63819821164237	9.58557520597945	9.6986463715596	9.67456710534457	9.77146101791578	9.63012242914416	9.71539562633093	9.61485271959705	9.50528576742834	9.46860727338834	9.30449022727859	9.15230735072383	9.19498575186646	9.73951791793607	8.88575721539298	8.62934478691363	8.68453879085276	8.74398342709321	8.72018420372799	8.65302403046633	9.03828130964254	8.9684836693892	8.71147487784988	8.78209953982132	8.80295562647856	8.68795727049304	8.26426665032458	8.78488180964765	9.06703357478348	8.8387378352016	8.90574482571978	9.38713938039523	9.26947311746427	9.45695432356103	8.41371035511174	8.41009990350784
fig|272634.1.peg.106	8.95099230626995	8.9220724684641	8.72579449923619	8.69271923776619	8.69618625803221	8.59026676985765	8.65561379226958	8.69954053334034	8.60963501542964	8.7474719925173	8.65605674609434	8.79951496502108	8.64418299079514	8.6040572576386	8.60810426654614	8.30716979787392	8.44538863268181	8.36317193187919	8.21214521944197	8.1205966062216	8.70278059216433	8.206755990528	7.5300861584947	7.73654270328129	7.9139787510331	7.88325494614461	7.59753829229847	8.16444033927649	7.93848562624044	7.84274774827412	7.87772890964507	8.000517393758	7.8324142284681	7.27542020862114	7.9386947579178	7.78629643140038	7.85142509466838	8.02446015491896	8.4645698484356	8.12488877677523	8.06094966240143	7.26058293376645	8.06520817312023
fig|272634.1.peg.107	7.24772659655846	7.18436620261785	7.50830653558386	7.47545901322407	7.46510206185387	7.44395202270597	7.48243981021689	7.23486902409909	7.29047251532399	7.13574441006958	7.15615505559327	7.05239747004238	7.23136897876824	7.30241176746796	7.01423744593065	6.9561438235923	6.7714156843448	6.74340596997634	6.65087021473445	7.1203949775746	7.07170845680792	5.71100777492989	6.01359748170809	5.49830494451542	5.83699926590424	6.06465103340454	5.99803360670521	6.18469278184985	5.72887953832286	5.4941831454436	6.08771578060238	5.73096877981643	6.12408222767891	5.90689171794441	5.90458704537465	6.19865286416115	6.75834100413946	5.99763991461218	6.19221152497965	6.66998885106361	7.19812288105269	7.07412954062961	5.00254320926768
fig|272634.1.peg.108	6.35697459518878	6.29125538791764	6.15751297140024	6.19351779978246	6.24124486571824	6.25626995682452	6.197927905632	6.13959023013921	5.98776861704	5.9841199419052	5.94471885497678	5.99250427956661	6.14548879376337	6.279361608676	5.9056400536912	5.71702961266893	5.96473148581811	5.843797660771	5.56793542074453	6.27014067576113	5.99904337045954	4.78478479829841	4.88876332007448	4.38253436920400	4.74229505674255	4.85740907192037	4.83636115288203	5.05669622828762	4.8181812428321	4.42616975706024	4.80820706465013	4.75881057415369	4.74699911814281	4.69275454134794	4.79664820172198	5.18847832384536	5.81260357774134	5.589356868202	5.10284678273856	5.38746766983611	6.3145380697563	6.54576687887193	5.29980552473522
fig|272634.1.peg.109	6.6880587412799	6.36872631859425	6.42381168773196	6.40711194181046	6.47281808488023	6.59019417945924	6.31693196404887	6.50817640982111	6.46047294041082	6.395049257743	6.43693623043208	6.19677456964153	6.26595021219649	6.33897101442387	5.98548628685061	5.47664730980808	6.09553980156361	5.76265707588409	5.31973276516755	6.11334513986095	6.17238644912598	5.13471414899419	4.60755644792885	4.32358888115255	4.39810730288868	4.51710451042359	4.52622036882039	4.58741476766258	5.17446472326735	4.68763403996971	4.53133969391201	4.57807878321508	4.57707540330841	4.41441659498981	4.63918429032252	4.78785522774115	4.79580891282498	4.66163193911108	4.90669366337189	5.07058688329018	6.4581097916685	4.19545979973994	5.12800141243987
fig|272634.1.peg.11	6.41279896972777	6.15783916617413	6.397142238839	6.14415877918338	6.29912089568187	6.26711412022445	6.28394880876598	6.20036861890005	5.99858477034291	5.93130588793544	6.08323750857851	6.195360175288	6.44993234267662	6.45960980762921	6.31714744015132	6.13513696523123	5.90000893746334	5.70118764246436	5.69777852340247	6.04453897726546	6.31260931609583	4.87332092715672	4.6197063841919	4.41770848485747	4.55899849996271	4.7190878764863	4.73142530559204	4.88233472517908	4.98100597281438	4.31502357170967	4.81438010603593	4.62593972011913	4.73039049648868	4.42383954481061	4.73038840123015	3.96043309149995	4.33540025643407	4.72443373910289	4.80651796806204	5.43563522322253	5.72690840544357	5.51685721925706	5.08527604217073
fig|272634.1.peg.110	5.15784655768978	4.9575616129398	5.07863262130483	5.09544915015312	5.01045494026166	5.0233901655821	4.99645245007543	5.11513492631809	4.99276474749903	4.96601246199814	5.14065889017002	5.16509102712478	5.21973068115984	5.19894880943059	4.98032418572937	5.03335819068181	5.03276938572584	4.85005346128967	4.80953863091688	5.20607318692026	5.09375094812208	3.81630158677858	3.71132571108912	3.79274589598297	3.69738252352219	3.7185300414209	3.67916643149308	3.90970951274696	3.87266797014430	3.86286411468677	3.9572031686307	3.89662861812955	3.88022090979402	3.50645619941124	3.888567259321	3.88934584395731	3.8549928083487	3.79636555231349	3.79162664448078	4.03848673489634	4.8450673628395	5.0467493963538	4.30067267829367
